Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,class
0.25,0.4,0.48,0.5,0.46,0.44,0.52,0
0.49,0.43,0.48,0.5,0.49,0.3,0.4,0
0.63,0.49,0.48,0.5,0.79,0.45,0.28,0
0.78,0.68,0.48,0.5,0.83,0.4,0.29,0
0.23,0.32,0.48,0.5,0.55,0.25,0.35,0
0.62,0.83,0.48,0.5,0.46,0.36,0.4,0
0.37,0.44,0.48,0.5,0.42,0.39,0.47,0
0.44,0.35,0.48,0.5,0.44,0.52,0.59,0
0.67,0.37,0.48,0.5,0.54,0.64,0.68,0
0.51,0.4,0.48,0.5,0.57,0.62,0.67,1
0.67,0.81,0.48,0.5,0.54,0.49,0.23,0
0.57,0.59,0.48,0.5,0.39,0.47,0.33,0
0.41,0.48,0.48,0.5,0.51,0.44,0.51,0
0.88,0.42,0.48,0.5,0.52,0.73,0.75,0
0.62,0.42,0.48,0.5,0.58,0.79,0.81,0
0.29,0.3,0.48,0.5,0.45,0.03,0.17,0
0.7,0.53,0.48,0.5,0.7,0.86,0.87,0
0.24,0.41,0.48,0.5,0.49,0.23,0.34,0
0.68,0.49,1.0,0.5,0.62,0.55,0.28,0
0.77,0.55,0.48,0.5,0.51,0.78,0.74,0
0.54,0.49,0.48,0.5,0.4,0.87,0.88,1
0.33,0.45,0.48,0.5,0.45,0.88,0.89,1
0.34,0.33,0.48,0.5,0.38,0.35,0.44,0
0.4,0.5,0.48,0.5,0.65,0.82,0.84,1
0.64,0.46,0.48,0.5,0.48,0.73,0.76,0
0.66,0.49,1.0,0.5,0.54,0.56,0.36,0
0.83,0.37,0.48,0.5,0.61,0.71,0.74,1
0.44,0.52,0.48,0.5,0.43,0.47,0.54,1
0.55,0.47,0.48,0.5,0.57,0.78,0.8,1
0.61,0.66,0.48,0.5,0.46,0.87,0.88,1
0.47,0.47,0.48,0.5,0.22,0.16,0.26,0
0.71,0.71,0.48,0.5,0.4,0.54,0.39,0
0.46,0.59,0.48,0.5,0.36,0.76,0.23,1
0.63,0.86,0.48,0.5,0.39,0.47,0.34,0
