Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,class
0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22,0
0.34,0.54,0.54,0.13,0.5,0.0,0.52,0.22,0
0.45,0.4,0.43,0.22,0.5,0.0,0.51,0.48,1
0.47,0.39,0.5,0.11,0.5,0.0,0.49,0.4,0
0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,1
0.53,0.5,0.54,0.56,0.5,0.0,0.49,0.41,0
0.5,0.45,0.52,0.18,0.5,0.0,0.52,0.22,0
0.66,0.65,0.54,0.4,0.5,0.0,0.51,0.22,0
0.84,0.66,0.36,0.78,0.5,0.0,0.49,0.5,0
0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22,0
0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,0
0.53,0.51,0.46,0.28,0.5,0.0,0.48,0.22,0
0.64,0.53,0.45,0.13,0.5,0.0,0.53,0.22,0
0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22,0
0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,0
0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,1
0.69,0.48,0.38,0.15,0.5,0.0,0.55,0.22,0
0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,0
0.41,0.3,0.49,0.28,0.5,0.0,0.54,0.22,0
0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22,0
0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22,0
0.56,0.68,0.52,0.39,0.5,0.0,0.36,0.22,0
0.23,0.13,0.51,0.16,0.5,0.0,0.53,0.51,1
0.82,0.63,0.47,0.18,0.5,0.0,0.5,0.22,0
0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22,0
0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,1
0.68,0.5,0.55,0.65,0.5,0.0,0.46,0.31,0
0.57,0.59,0.49,0.86,0.5,0.0,0.47,0.22,1
0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27,0
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,1
