Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,class
2,0.515,0.39,0.14,0.678,0.1325,0.119,0
1,0.365,0.27,0.085,0.205,0.0485,0.07,0
0,0.42,0.32,0.13,0.4135,0.106,0.119,0
0,0.705,0.56,0.17,1.4575,0.318,0.44,0
0,0.54,0.475,0.155,0.928,0.194,0.26,0
1,0.61,0.465,0.15,0.9605,0.1725,0.286,0
0,0.62,0.48,0.23,1.0935,0.245,0.355,0
2,0.675,0.54,0.175,1.5545,0.278,0.512,0
2,0.655,0.52,0.17,1.1445,0.223,0.348,0
2,0.55,0.43,0.16,0.9295,0.1735,0.355,0
0,0.66,0.505,0.19,1.4045,0.3375,0.3745,0
0,0.37,0.275,0.085,0.2405,0.0535,0.07,0
2,0.485,0.39,0.12,0.599,0.1345,0.169,0
1,0.725,0.55,0.22,2.0495,0.4405,0.655,0
0,0.675,0.51,0.15,1.1965,0.304,0.386,0
0,0.46,0.365,0.115,0.4485,0.083,0.17,0
1,0.435,0.33,0.105,0.335,0.0555,0.105,0
2,0.475,0.385,0.145,0.6175,0.108,0.215,0
0,0.595,0.48,0.2,0.975,0.2035,0.34,0
1,0.415,0.305,0.12,0.336,0.076,0.0805,0
2,0.61,0.475,0.155,0.983,0.228,0.266,0
1,0.375,0.28,0.08,0.2345,0.0455,0.067,0
0,0.645,0.5,0.225,1.626,0.4055,0.41,0
2,0.695,0.57,0.23,1.885,0.435,0.5,1
0,0.585,0.47,0.17,1.099,0.2325,0.358,0
0,0.6,0.5,0.16,1.122,0.256,0.309,0
1,0.295,0.21,0.08,0.1,0.026,0.031,0
2,0.615,0.475,0.17,1.1825,0.2895,0.24,0
0,0.515,0.395,0.135,0.516,0.132,0.162,0
0,0.47,0.365,0.105,0.4205,0.1035,0.14,0
1,0.345,0.285,0.1,0.2225,0.058,0.075,0
1,0.2,0.145,0.05,0.036,0.008,0.011,0
2,0.565,0.445,0.14,0.836,0.1605,0.2245,0
0,0.715,0.565,0.18,1.79,0.3535,0.5385,0
2,0.585,0.51,0.16,1.218,0.241,0.3,0
2,0.52,0.385,0.14,0.6595,0.2035,0.16,0
2,0.545,0.41,0.14,0.737,0.15,0.212,0
2,0.555,0.405,0.19,1.406,0.342,0.389,0
0,0.625,0.49,0.2,1.3825,0.285,0.381,0
0,0.61,0.485,0.165,1.0915,0.2435,0.33,0
0,0.61,0.46,0.145,1.1185,0.2945,0.2985,0
1,0.25,0.19,0.06,0.0765,0.0115,0.0245,0
1,0.205,0.15,0.065,0.04,0.011,0.013,0
2,0.71,0.565,0.2,1.601,0.321,0.45,0
2,0.605,0.47,0.18,1.1155,0.2565,0.321,0
2,0.595,0.435,0.16,1.057,0.224,0.31,0
0,0.415,0.305,0.105,0.3605,0.082,0.1,0
1,0.575,0.455,0.18,0.8525,0.1825,0.3,0
1,0.4,0.31,0.1,0.2875,0.0635,0.095,0
2,0.64,0.525,0.185,1.707,0.4205,0.4435,0
1,0.335,0.255,0.085,0.1785,0.0405,0.055,0
0,0.555,0.425,0.14,0.788,0.1595,0.285,0
2,0.57,0.47,0.155,1.186,0.2315,0.277,0
0,0.625,0.48,0.17,1.3525,0.278,0.365,0
1,0.52,0.39,0.13,0.5545,0.1095,0.1895,0
2,0.59,0.465,0.14,1.046,0.263,0.263,0
0,0.595,0.465,0.155,1.026,0.112,0.305,0
2,0.29,0.23,0.075,0.1165,0.0255,0.04,0
0,0.58,0.46,0.15,1.1155,0.2255,0.29,0
2,0.535,0.43,0.155,0.7845,0.169,0.245,0
2,0.58,0.445,0.16,0.984,0.201,0.27,0
2,0.555,0.45,0.145,0.915,0.246,0.285,0
0,0.55,0.425,0.125,0.964,0.159,0.215,0
1,0.445,0.31,0.09,0.336,0.09,0.0855,0
0,0.695,0.56,0.22,1.834,0.422,0.455,0
2,0.58,0.44,0.175,1.2255,0.2705,0.3265,0
2,0.715,0.525,0.2,1.89,0.436,0.4305,0
1,0.46,0.345,0.105,0.449,0.0945,0.1265,0
0,0.615,0.49,0.19,1.1345,0.257,0.348,0
0,0.46,0.38,0.13,0.639,0.1525,0.16,0
2,0.55,0.45,0.17,0.81,0.157,0.22,0
1,0.62,0.475,0.16,0.907,0.167,0.3075,0
2,0.65,0.5,0.14,1.238,0.2355,0.32,0
1,0.555,0.435,0.145,0.6975,0.1575,0.24,0
1,0.495,0.385,0.125,0.585,0.1235,0.165,0
0,0.555,0.44,0.145,0.8815,0.1975,0.2155,0
2,0.635,0.475,0.17,1.1935,0.2695,0.3665,0
2,0.295,0.215,0.075,0.129,0.0295,0.04,0
2,0.695,0.53,0.19,1.726,0.436,0.455,0
0,0.69,0.54,0.155,1.454,0.3105,0.39,0
2,0.735,0.57,0.175,1.88,0.387,0.488,0
0,0.55,0.425,0.145,0.797,0.15,0.265,0
0,0.545,0.42,0.175,0.754,0.1775,0.275,0
1,0.5,0.385,0.11,0.596,0.104,0.151,0
1,0.44,0.34,0.1,0.379,0.0815,0.101,0
2,0.55,0.44,0.135,0.879,0.2095,0.265,0
