Attr0,Attr1,Attr2,Attr3,Attr4,Attr8,Attr9,class
1,10,10,10.0,1.0,10,1,0
29,31,899,1.069,0.463,653,60,1
1,75,75,75.0,0.92,75,6,0
63,66,4158,1.048,0.491,2458,46,1
83,314,26062,3.783,0.282,16139,838,0
1,27,27,27.0,0.259,27,5,0
1,95,95,95.0,1.0,95,1,0
1,138,138,138.0,1.0,138,1,0
2,16,32,8.0,0.25,17,3,0
91,285,25935,3.132,0.158,4287,36,0
1,7,7,7.0,1.0,7,1,0
72,96,6912,1.333,0.488,4025,215,1
1,34,34,34.0,0.471,34,15,0
31,105,3255,3.387,0.224,1358,136,0
128,347,44416,2.711,0.399,25163,1356,1
1,106,106,106.0,0.434,106,45,0
2,537,1074,268.5,0.52,667,21,0
17,9,153,0.529,0.209,76,17,0
2,100,200,50.0,0.46,101,8,0
1,117,117,117.0,0.393,117,8,0
9,17,153,1.889,0.144,70,7,0
1,36,36,36.0,0.583,36,4,0
306,465,142290,1.52,0.055,17452,2925,0
48,402,19296,8.375,0.055,1814,256,0
1,11,11,11.0,1.0,11,1,0
101,99,9999,0.98,0.14,7780,691,0
1,16,16,16.0,0.938,16,1,0
2,538,1076,269.0,0.637,756,23,0
1,102,102,102.0,0.961,102,4,0
1,8,8,8.0,1.0,8,1,0
36,48,1728,1.333,0.143,755,69,0
8,4,32,0.5,0.438,19,2,0
2,475,950,237.5,0.504,517,5,0
2,46,92,23.0,0.587,70,3,0
37,1,37,0.027,1.0,37,1,0
2,20,40,10.0,0.675,27,1,0
1,19,19,19.0,0.579,19,3,0
1,172,172,172.0,0.465,172,77,0
16,4,64,0.25,0.156,34,2,0
2,537,1074,268.5,0.523,609,9,0
9,6,54,0.667,0.407,28,4,0
1,199,199,199.0,0.945,199,5,0
8,16,128,2.0,0.398,89,20,0
1,98,98,98.0,0.939,98,3,0
2,537,1074,268.5,0.538,638,18,0
2,535,1070,267.5,0.648,984,59,0
2,22,44,11.0,0.75,33,1,0
31,71,2201,2.29,0.159,651,34,0
3,463,1389,154.33,0.296,531,30,0
19,462,8778,24.316,0.523,6035,272,0
93,104,9672,1.118,0.451,5908,1028,1
3,11,33,3.667,0.364,22,4,0
1,46,46,46.0,0.239,46,8,0
1,87,87,87.0,0.92,87,5,0
1,8,8,8.0,1.0,8,1,0
1,277,277,277.0,0.993,277,2,0
1,14,14,14.0,1.0,14,1,0
1,22,22,22.0,0.818,22,4,0
100,49,4900,0.49,0.093,1958,259,0
28,32,896,1.143,0.462,647,59,1
1,57,57,57.0,0.456,57,7,0
9,4,36,0.444,0.25,27,1,0
1,62,62,62.0,0.984,62,1,0
1,94,94,94.0,0.564,94,16,0
2,25,50,12.5,0.36,50,4,0
5,12,60,2.4,0.133,16,2,0
1,106,106,106.0,0.858,106,6,0
1,379,379,379.0,0.963,379,6,0
1,8,8,8.0,0.875,8,1,0
1,40,40,40.0,1.0,40,1,0
1,44,44,44.0,0.727,44,6,0
1,44,44,44.0,0.909,44,2,0
36,96,3456,2.667,0.096,717,43,0
1,131,131,131.0,0.977,131,2,0
1,14,14,14.0,0.643,14,3,0
1,70,70,70.0,1.0,70,1,0
38,70,2660,1.842,0.059,165,8,0
1,52,52,52.0,0.788,52,4,0
1,145,145,145.0,0.972,145,4,0
20,39,780,1.95,0.14,316,34,0
7,9,63,1.286,0.143,15,1,0
1,7,7,7.0,1.0,7,1,0
1,46,46,46.0,0.783,46,3,0
1,18,18,18.0,0.944,18,1,0
1,61,61,61.0,1.0,61,1,0
1,71,71,71.0,0.521,71,16,0
4,108,432,27.0,0.778,357,6,0
10,7,70,0.7,0.157,42,7,0
2,6,12,3.0,0.667,12,2,0
47,286,13442,6.085,0.183,4258,526,0
1,193,193,193.0,0.57,193,37,0
1,17,17,17.0,0.412,17,4,0
13,5,65,0.385,0.123,35,1,0
1,17,17,17.0,1.0,17,1,0
1,148,148,148.0,0.959,148,3,0
197,198,39006,1.005,0.273,12964,227,0
2,536,1072,268.0,0.498,571,13,0
3,536,1608,178.67,0.341,567,9,0
6,47,282,7.833,0.202,57,1,0
1,30,30,30.0,0.4,30,5,0
8,5,40,0.625,0.275,18,3,0
2,536,1072,268.0,0.505,549,3,0
1,17,17,17.0,0.941,17,1,0
2,20,40,10.0,0.775,34,1,0
67,30,2010,0.448,0.169,924,150,0
3,537,1611,179.0,0.353,587,8,0
1,14,14,14.0,0.5,14,3,0
17,60,1020,3.529,0.139,378,20,0
3,113,339,37.667,0.357,128,4,0
6,9,54,1.5,0.148,16,2,0
1,45,45,45.0,0.933,45,2,0
187,141,26367,0.754,0.415,23301,2333,1
2,18,36,9.0,0.667,25,1,0
5,333,1665,66.6,0.374,688,17,0
1,13,13,13.0,1.0,13,1,0
1,55,55,55.0,0.564,55,3,0
1,117,117,117.0,0.974,117,3,0
1,16,16,16.0,1.0,16,1,0
83,314,26062,3.783,0.298,17482,888,0
1,19,19,19.0,0.632,19,3,0
1,36,36,36.0,0.306,36,6,0
2,204,408,102.0,0.412,278,16,0
8,1,8,0.125,0.875,8,1,0
5,128,640,25.6,0.759,489,3,0
2,6,12,3.0,0.667,12,2,0
1,283,283,283.0,0.993,283,2,0
68,34,2312,0.5,0.224,1215,213,0
1,40,40,40.0,0.875,40,3,0
1,34,34,34.0,0.353,34,7,0
25,169,4225,6.76,0.215,4000,579,0
1,147,147,147.0,0.864,147,11,0
2,22,44,11.0,0.477,44,1,0
2,123,246,61.5,0.5,124,1,0
43,62,2666,1.442,0.08,454,32,0
64,73,4672,1.141,0.403,2077,26,1
2,64,128,32.0,0.531,75,4,0
2,325,650,162.5,0.485,349,11,0
2,112,224,56.0,0.496,113,2,0
153,442,67626,2.889,0.114,14538,1227,0
1,14,14,14.0,0.929,14,1,0
1,277,277,277.0,1.0,277,1,0
4,5,20,1.25,0.35,16,3,0
