Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,class
9,81,729.0,9.0,0.187,0.542,1.49,136,395,91,0
10,119,1190.0,11.9,0.39,0.81,2.75,464,964,169,0
10,154,1540.0,15.4,0.342,0.664,2.55,527,1022,207,0
10,97,970.0,9.7,0.425,0.825,2.71,412,800,152,0
6,13,78.0,2.167,0.295,0.692,1.53,23,54,15,0
11,118,1298.0,10.727,0.459,0.742,4.81,596,963,124,0
7,182,1274.0,26.0,0.203,0.62,1.27,259,790,204,0
10,35,350.0,3.5,0.311,0.72,1.88,109,252,58,0
11,119,1309.0,10.818,0.268,0.678,1.72,351,887,204,0
9,102,918.0,11.333,0.357,0.867,2.43,328,796,135,0
12,11,132.0,0.917,0.652,0.735,12.29,86,97,7,0
6,96,576.0,16.0,0.274,0.901,1.58,158,519,100,0
5,8,40.0,1.6,0.35,0.675,4.67,14,27,3,0
7,20,140.0,2.857,0.307,0.85,1.48,43,119,29,0
8,10,80.0,1.25,0.425,0.925,2.13,34,74,16,0
9,26,234.0,2.889,0.342,0.821,2.35,80,192,34,0
14,185,2590.0,13.214,0.254,0.651,2.27,657,1687,289,0
10,52,520.0,5.2,0.319,0.802,1.87,166,417,89,0
10,18,180.0,1.8,0.289,0.744,2.6,52,134,20,0
7,38,266.0,5.429,0.226,0.639,1.4,60,170,43,0
5,52,260.0,10.4,0.208,0.542,1.35,54,141,40,0
2,536,1072.0,268.0,0.538,0.737,30.37,577,790,19,1
9,19,171.0,2.111,0.655,0.871,8.62,112,149,13,0
10,22,220.0,2.2,0.591,0.855,6.5,130,188,20,0
7,39,273.0,5.571,0.293,0.733,1.43,80,200,56,0
8,15,120.0,1.875,0.317,0.742,2.0,38,89,19,0
7,12,84.0,1.714,0.417,0.738,1.84,35,62,19,0
8,12,96.0,1.5,0.448,0.885,1.95,43,85,22,0
7,7,49.0,1.0,0.306,0.592,2.14,15,29,7,0
8,7,56.0,0.875,0.482,0.946,2.45,27,53,11,0
9,39,351.0,4.333,0.256,0.698,1.64,90,245,55,0
10,59,590.0,5.9,0.403,0.792,2.98,238,467,80,0
8,21,168.0,2.625,0.208,0.762,2.92,35,128,12,0
10,126,1260.0,12.6,0.456,0.875,2.98,575,1103,193,0
9,82,738.0,9.111,0.379,0.879,2.35,280,649,119,0
11,19,209.0,1.727,0.378,0.9,1.93,79,188,41,0
8,9,72.0,1.125,0.361,0.903,1.63,26,65,16,0
9,110,990.0,12.222,0.311,0.627,2.08,308,621,148,0
9,44,396.0,4.889,0.258,0.604,1.38,102,239,74,0
6,10,60.0,1.667,0.4,0.967,1.5,24,58,16,0
8,11,88.0,1.375,0.159,0.477,1.75,14,42,8,0
7,12,84.0,1.714,0.226,0.607,2.38,19,51,8,0
7,6,42.0,0.857,0.548,0.952,2.56,23,40,9,0
9,18,162.0,2.0,0.321,0.654,2.26,52,106,23,0
9,509,4581.0,56.556,0.123,0.501,1.26,563,2297,448,0
10,28,280.0,2.8,0.343,0.975,2.13,96,273,45,0
8,19,152.0,2.375,0.309,0.98,1.52,47,149,31,0
7,11,77.0,1.571,0.299,0.987,1.35,23,76,17,0
