Attr0,Attr1,Attr2,Attr3,class
16,3,750,86,0
2,41,10250,98,1
7,2,500,16,0
2,4,1000,23,0
23,1,250,23,0
14,2,500,21,1
2,2,500,4,0
16,3,750,21,0
11,4,1000,59,0
14,2,500,14,0
21,1,250,21,0
2,8,2000,35,1
6,17,4250,70,0
21,2,500,23,0
11,5,1250,37,1
3,5,1250,12,1
23,1,250,23,0
4,14,3500,40,0
11,2,500,25,0
20,14,3500,69,1
2,6,1500,26,1
16,2,500,70,0
4,6,1500,14,0
4,2,500,4,0
3,21,5250,42,1
4,6,1500,41,1
11,5,1250,33,0
4,2,500,29,0
11,3,750,23,0
2,1,250,2,1
4,3,750,71,0
4,2,500,4,0
2,1,250,2,0
23,1,250,23,1
14,1,250,14,0
11,3,750,16,1
2,6,1500,35,1
4,5,1250,35,1
4,4,1000,26,1
2,2,500,23,0
10,4,1000,16,0
4,1,250,4,1
2,1,250,2,0
11,2,500,11,0
11,2,500,11,0
16,10,2500,89,0
23,2,500,28,0
11,2,500,11,0
2,5,1250,26,0
14,4,1000,26,0
11,7,1750,37,0
2,5,1250,16,0
2,1,250,2,1
11,5,1250,18,0
2,14,3500,57,1
4,3,750,24,0
11,1,250,11,0
8,8,2000,52,1
2,6,1500,22,1
2,2,500,4,1
16,3,750,40,0
2,1,250,2,0
2,5,1250,34,0
4,5,1250,23,1
4,5,1250,58,0
7,11,2750,89,0
2,13,3250,53,1
4,1,250,4,0
4,3,750,16,1
4,2,500,4,0
2,1,250,2,0
4,2,500,4,0
2,5,1250,11,1
16,4,1000,33,0
2,6,1500,22,0
2,4,1000,14,1
2,3,750,22,0
4,1,250,4,0
4,1,250,4,0
23,19,4750,62,0
16,1,250,16,0
4,14,3500,86,0
14,7,1750,72,0
38,1,250,38,0
14,1,250,14,0
1,7,1750,57,0
4,4,1000,4,0
2,3,750,19,0
4,5,1250,46,0
4,10,2500,28,1
4,1,250,4,0
4,5,1250,74,0
2,2,500,4,0
2,6,1500,75,0
21,1,250,21,0
2,4,1000,35,0
2,11,2750,41,1
21,3,750,35,0
2,1,250,2,1
11,3,750,37,0
2,2,500,4,1
2,2,500,11,1
23,4,1000,45,0
2,1,250,2,0
2,6,1500,28,1
14,1,250,14,0
2,11,2750,28,0
2,1,250,2,0
2,9,2250,22,1
23,1,250,23,0
11,3,750,40,1
14,3,750,31,0
14,3,750,21,0
2,13,3250,76,1
2,5,1250,16,1
11,7,1750,64,0
2,3,750,16,1
0,2,500,4,0
26,5,1250,49,1
14,2,500,14,0
21,4,1000,52,0
2,1,250,2,1
14,7,1750,47,0
21,2,500,26,0
14,1,250,14,0
4,10,2500,28,1
14,6,1500,34,0
4,2,500,23,0
2,16,4000,64,0
2,6,1500,28,1
16,1,250,16,0
9,9,2250,38,0
11,4,1000,27,0
12,11,2750,39,0
14,1,250,14,0
2,4,1000,11,0
11,1,250,11,0
21,2,500,33,0
2,2,500,4,0
23,3,750,39,0
4,8,2000,28,0
11,6,1500,71,0
23,4,1000,52,0
23,6,1500,45,0
16,5,1250,40,1
9,1,250,9,0
14,6,1500,51,0
5,24,6000,79,0
11,6,1500,27,0
11,14,3500,73,1
16,5,1250,71,0
14,2,500,14,0
4,20,5000,69,1
2,6,1500,45,0
4,4,1000,41,0
2,1,250,2,0
23,3,750,62,0
16,4,1000,28,0
0,3,750,4,0
14,16,4000,70,0
4,7,1750,25,0
2,2,500,33,0
11,2,500,14,0
21,1,250,21,0
11,2,500,52,0
11,1,250,11,1
4,1,250,4,0
16,1,250,16,0
11,1,250,11,0
4,1,250,4,0
14,5,1250,26,0
21,16,4000,64,0
2,1,250,2,0
4,11,2750,61,0
16,16,4000,77,0
4,6,1500,52,0
7,14,3500,48,0
2,4,1000,26,0
16,7,1750,38,0
11,2,500,21,0
16,1,250,16,0
11,1,250,11,0
11,2,500,11,0
14,5,1250,74,0
9,1,250,9,0
21,1,250,21,0
4,1,250,4,0
2,5,1250,16,0
2,5,1250,16,1
4,2,500,30,0
23,6,1500,70,0
2,7,1750,32,1
4,7,1750,62,0
14,4,1000,26,0
2,12,3000,52,0
38,1,250,38,0
9,3,750,52,0
2,1,250,2,0
4,16,4000,70,1
4,1,250,4,0
2,1,250,2,0
4,7,1750,32,1
4,7,1750,28,0
14,2,500,14,0
2,11,2750,40,1
13,3,750,16,0
2,10,2500,28,1
4,5,1250,23,0
14,1,250,14,0
6,3,750,14,0
9,1,250,9,0
11,3,750,76,0
11,2,500,17,0
12,9,2250,60,0
16,4,1000,40,0
9,9,2250,54,0
11,1,250,11,0
16,7,1750,64,0
16,1,250,16,0
16,1,250,16,0
23,8,2000,46,0
3,8,2000,50,0
4,1,250,4,0
3,4,1000,29,1
4,5,1250,16,1
