Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,class
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,0
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,0
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,1
83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,0
95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,0
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,1
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,1
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,1
89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,0
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,1
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,1
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,1
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,0
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,0
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,0
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,0
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,0
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,0
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,0
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,0
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,0
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,1
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,0
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,0
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,1
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,0
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,0
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,0
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,0
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,0
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,0
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,0
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,0
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,0
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,1
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,1
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,1
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,0
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,0
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,0
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,0
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,0
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,0
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,0
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,1
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,0
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,0
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,0
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,0
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,0
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,0
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,1
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,0
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,0
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,0
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,0
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,0
97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,1
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,0
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,0
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,0
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,0
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,0
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,0
88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,0
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,0
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,0
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,0
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,0
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,0
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,0
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,0
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,1
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,0
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,0
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,0
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,0
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,0
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,0
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,0
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,0
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,1
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,0
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,1
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,0
86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,1
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,0
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,0
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,0
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,0
98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,1
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,0
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,0
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,0
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,0
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,0
83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,1
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,0
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,0
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,0
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,0
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,0
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,0
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,0
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,0
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,1
